id,subst_iupac,vtst_angstrom,temp_alpha_elim,temp_beta_elim,temp_alpha_clvg,init_prod_smarts
1,PFOA_linear,,700,890,940,[#6](=[#8])(-[#9])-[*]
2,PFOA_branched,,650,810,750,[#6](=[#8])(-[#9])-[*]
3,PFBA,700.0,,890,920,[#6](=[#8])(-[#9])-[*]
4,HFPO-DA,,480,860,890,[#6](=[#8])(-[*])-[#8]-[*]
5,PFOS,3.08,640,810,610,[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])(-[F])-[#6](-[F])(-[F])-[F]
6,PFBS,3.04,640,810,560,[#6](-[#6](-[#6](-[#6](-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])(-[F])-[F]
7,FBSA,3.08,1030,1060,590,[#6](-[#6](-[#6](-[#6](-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])(-[F])-[F]
8,N-MeFBSAA,3.18,,,590,[#6](-[#6](-[#6](-[#6](-[F])-[F])(-[F])-[F])(-[F])-[F])(-[F])(-[F])-[F]
9,2:3 FTCA,2.79,950,1120,880,[#6](-[#6](-[#6](-[#6](-[#1])-[#1])(-[#1])-[#1])(-[F])-[F])(-[F])(-[F])-[F]
10,3:2 FTCA,,920,690,950,[#6](-[#6](-[#6](=[#6](-[#1])-[#1])-[F])(-[F])-[F])(-[F])(-[F])-[F]
11,2:2 FTS,,950,710,740,[#6](-[#6](-[#6](=[#6](-[#1])-[#1])-[F])(-[F])-[F])(-[F])(-[F])-[F]
12,2:2 FTSA,,840,650,700,[#6](-[#6](-[#6](=[#6](-[#1])-[#1])-[F])(-[F])-[F])(-[F])(-[F])-[F]
13,PFBOH,,470,780,840,[#6](-[#6](-[#6](-[#6](-[F])=[#8])(-[F])-[F])(-[F])-[F])(-[F])(-[F])-[F]
14,2:2 FTOH,,1040,770,900,[#6](-[#6](-[#6](=[#6](-[#1])-[#1])-[F])(-[F])-[F])(-[F])(-[F])-[F])
